Otus,Nb Reads,Latin name,Trophic_Status,%identity,Emerencia number,Alignement length,M02_1LM10_2014,M02_1LM35_2014,M02_1LO35_2014,M02_1LR_2014,M02_2LM10_2014,M02_2LM35_2014,M02_2LO35_2014,M02_2LR_2014,M02_3LM10_2014,M02_3LM35_2014,M02_3LO35_2014,M02_3LR_2014,M06_1LM10_M06_3LM10_2014,M06_1LM35_2014,M06_1LO35_2014,M06_1LR_2014,M06_2LM10_M07_1LM10_2014,M06_2LM35_2014,M06_2LO35_2014,M06_2LR_2014,M06_1LM10_M06_3LM10_2014 (copy),M06_3LM35_2014,M06_3LO35_2014,M06_3LR_2014,M06_2LM10_M07_1LM10_2014 (copy),M07_1LM35_2014,M07_1LO35_2014,M07_1LR_2014,M07_2LM10_2014,M07_2LM35_2014,M07_2LO35_2014,M07_2LR_2014,M07_3LM10_2014,M07_3LM35_2014,M07_3LO35_2014,M07_3LR_2014,M08_1LM10_2014,M08_1LM35_2014,M08_1LO35_2014,M08_1LR_2014,M08_2LM10_2014,M08_2LM35_2014,M08_2LO35_2014,M08_2LR_2014,M08_3LM10_2014,M08_3LM35_2014,M08_3LO35_2014,M08_3LR_2014,M14_1LM10_2014,M14_1LM35_2014,M14_1LO35_2014,M14_1LR_2014,M14_2LM10_2014,M14_2LM35_2014,M14_2LO35_2014,M14_2LR_2014,M14_3LM10_2014,M14_3LM35_2014,M14_3LR_2014,TR-1_bottom_2013,TR-1_top_2013,TR-2_bottom_2013,TR-2_top_2013,TR-3_bottom_2013,TR-3_top_2013,TR-4_bottom_2013,TR-4_top_2013,TR-9_bottom_2013,TR-9_top_2013,TR1B_1LM10_2014,TR1B_1LM35_2014,TR1B_1LO35_2014,TR1B_1LR_2014,TR1B_2LM10_2014,TR1B_2LR_2014,TR1B_3LM10_2014,TR1B_3LR_2014,TR1P_1LM10_2014,TR1P_1LM35_2014,TR1P_1LO35_2014,TR1P_1LR_2014,TR1P_2LM10_2014,TR1P_2LM35_2014,TR1P_2LO35_2014,TR1P_2LR_2014,TR1P_3LM10_2014,TR1P_3LM35_2014,TR1P_3LO35_2014,TR1P_3LR_2014
Otu00404,120,Hebeloma sp. LM4904,Symbiotroph/Ectomycorrhizal,96.61,KM576603,236,1,0,0,108,2,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00407,249,Xenopolyscytalum sp. CCF 4159,Saprotroph,95.57,HE603989,158,0,1,6,0,8,0,44,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,23,1,4,4,24,24,0,3,38,0,1,0,0,0,20,6,1,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2
Otu00408,118,fungal sp. B5-I3,Unknown Function,88.65,AM231365,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,7,6,95,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00409,117,fungal sp. acwVHB5_18,Unknown Function,88.54,JQ070479,157,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,73,2,0,0,3,0,0,4,2,2,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00411,176,Gymnopus dryophilus,Saprotroph,99.53,KC152108,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,2,0,0,0,0,0,0,0,0,23,4,44,9,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,46,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00416,321,zygomycete sp. olrim272,Saprotroph,98.77,AY805543,162,1,0,1,2,19,2,1,17,43,22,0,3,1,0,0,0,34,0,0,0,1,1,0,0,34,18,31,1,1,3,11,0,20,5,0,9,3,0,0,1,6,26,0,1,2,10,0,0,0,2,3,0,0,0,0,0,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00417,115,Cryptococcus terreus,Saprotroph/Yeast,91.72,JN942238,169,10,3,0,0,11,27,2,4,12,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,12,0,0,0,1,2,2,1,0,0,0,3,0,0,2,2,0,0,1,0,0,0,2,0,0
Otu00418,115,Sebacinales sp. PC38,Symbiotroph/Ectomycorrhizal,93.56,JX561233,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00419,135,Leotiomycetes sp. LAB-2013,Saprotroph,89.01,KF545313,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,0,0,1,0,0,1,0,0,16,8,0,0,0,0,2,4,0,2,1,1,0,0,1,5,2,1,0,15,0,0,4,43,12,1
Otu00421,200,Ophiosphaerella sp. 5_28A,Saprotroph,98.2,KC989080,167,0,0,0,0,2,3,0,0,1,2,0,0,5,0,1,0,0,0,0,0,5,3,1,3,0,4,3,0,1,6,0,0,16,18,16,61,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
Otu00423,112,Thyronectria caudata,Unknown Function,84.67,KJ570692,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,2,0,1,0,5,0,1,2,2,46,0,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00424,112,Leucoagaricus sericifer,Saprotroph/White rot,82.7,AF482872,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00426,112,Tomentella badia,Symbiotroph/Ectomycorrhizal,95.41,EU819522,196,18,36,0,0,0,2,0,22,1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00427,173,Mycena adonis var. adonis,Saprotroph,96.55,KJ705189,261,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,12,11,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,12,12,0,7,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,1,0,89,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00429,110,Herpotrichiellaceae sp. G220,Saprotroph,88.95,KJ612089,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00430,110,Cladophialophora sp. FMR 10591,Saprotroph/Facultative yeast,95.77,HG003668,189,5,1,0,9,3,13,0,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,4,3,0,5,17,22,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00434,177,Geminibasidium hirsutum,Saprotroph,91.53,NR_111778,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,26,0,0,0,0,0,0,102,19,0,0,0,8,0,0,9,4,0,0
Otu00436,109,Inocybe amethystina,Symbiotroph/Ectomycorrhizal,92.15,JF908123,242,21,1,85,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00438,283,fungal sp. acwVHB5_18,Unknown Function,88.75,JQ070479,160,0,0,12,0,0,0,0,0,1,2,1,11,1,9,1,84,19,1,0,28,1,0,0,3,19,0,0,7,2,11,2,10,0,0,4,0,1,0,1,2,4,0,0,19,2,2,0,40,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00439,118,basidiomycete sp. RT00050,Saprotroph,93.83,EU819529,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,83,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00441,214,Mortierella sclerotiella,Saprotroph,95.27,HQ630310,148,0,4,6,0,1,7,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,18,0,0,0,4,22,0,1,13,0,1,0,10,2,0,33,0,9,5,0,64,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00446,344,Hyphodontia alutaria,Saprotroph/White rot,91.03,DQ873603,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,26,15,10,0,0,0,0,0,0,0,0,99,69,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00448,231,fungal sp. tuti-12,Unknown Function,98.97,LC030450,194,0,1,0,1,0,4,0,1,0,0,0,1,2,0,3,0,9,0,5,0,2,2,2,3,9,0,0,0,3,8,0,1,0,11,0,0,2,0,6,6,1,9,2,0,6,3,0,7,1,3,5,0,2,9,2,1,4,12,7,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,9,40,0,0,0,0
Otu00451,119,Inocybe amethystina,Symbiotroph/Ectomycorrhizal,92.5,JF908123,240,9,15,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00452,102,Parmelia sp. Hur R0090039,Symbiotroph/Lichenized,85.44,HQ671309,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33,0,22,2,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00455,115,fungal sp. aurim729,Unknown Function,94.41,DQ069058,179,0,1,3,0,4,53,6,1,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00456,122,fungal sp. JH 144,Unknown Function,92.52,LK052815,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,5,5,5,3,0,6,0,2,11,1,0,11,0,14,0,2,11,0,0,5,10,0,0,7,9,0,2
Otu00458,100,Saccharicola bicolor,Saprotroph,90.2,KJ188730,102,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,14,0,3,0,1,0,1,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,66,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
Otu00462,113,Fellomyces sp. CBS 8304;Fellomyces sp. CBS 8276;Fellomyces sp. CBS 8309,Saprotroph/Yeast,97.46,AJ608662,118,5,0,0,0,2,0,0,4,1,1,5,0,0,0,0,0,0,12,0,5,0,0,0,0,0,0,0,0,6,1,1,0,0,23,1,0,24,1,7,0,0,0,1,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00467,152,Calluna vulgaris root associated fungus,Symbiotroph/Ectomycorrhizal,99.5,FM172756,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,26,9,0,1,2,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,14,5,0,68,0,0,0,0,0,0,0,0
Otu00470,96,fungal sp. AM2013,Unknown Function,90.74,KC506351,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00473,95,Phoma sp. HCX-2014,Biotroph/Plant pathogen,94.84,KM657407,213,1,4,0,2,2,2,0,0,7,9,5,2,1,0,0,0,2,0,0,0,1,3,0,1,2,0,0,0,0,3,0,0,4,15,0,2,11,0,0,0,1,14,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00476,93,Basidiomycota cf. Tremellales OTU_033,Saprotroph,86.09,HE998724,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,1,0,1,0,0,0,0,7,2,2,0,5,34,2,0,7,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00479,91,Stromatonectria caraganae,Saprotroph,88.02,HQ112288,167,0,1,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,1,1,13,0,0,0,3,0,0,0,0,4,0,1,0,0,2,0,0,5,0,0,0,7,4,1,0,19,0,0,0,0,0,0,0,4,2,0,0,2,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00492,87,Clitopilus hirneolus,Saprotroph,97.41,KC710132,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,6,0,0,0,1,0,0,0,7,0
Otu00494,166,Stromatonectria caraganae,Saprotroph,86.14,HQ112288,166,3,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,12,1,21,0,0,0,4,0,1,0,0,22,5,7,9,2,2,2,0,2,0,1,5,5,4,0,0,5,6,2,0,0,0,0,0,1,6,0,0,10,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00495,152,Stilbella sp. 1 TMS-2011,Saprotroph,98.06,HQ631053,155,3,3,0,0,0,2,0,0,0,0,0,0,7,0,1,0,0,1,6,0,7,0,1,3,0,1,33,0,0,6,0,0,1,0,25,0,7,0,13,1,0,4,0,0,2,4,0,0,0,2,5,0,1,3,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Otu00496,86,Leucoagaricus sericifer,Saprotroph/White rot,82.41,AF482872,290,0,0,0,0,0,0,0,0,0,0,0,0,5,24,0,2,6,2,0,0,5,4,0,1,6,0,0,0,15,5,0,0,1,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00498,86,Coniochaeta sp. XS62m1,Saprotroph,95.53,KJ188672,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,46,21,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,0
Otu00499,85,Leucosporidiella sp. BEA-2010,Saprotroph/Yeast,98.66,HM589286,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,1,0,7,0,11,1,12,40,3,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00505,172,Geminibasidium hirsutum,Saprotroph,90.91,NR_111778,176,0,0,1,0,0,2,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,0,2,3,5,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,5,1,0,0,0,1,11,71,4,0,0,0,0,0,0,0,1,0,0
Otu00506,83,Hemimycena ochrogaleata,Saprotroph,85.6,JF908431,243,0,1,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00516,152,fungal sp. mh4293.4,Unknown Function,98.96,GQ996076,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,28,29,0,0,2,3,18,1,4,6,0,1,6,7,0,23,0,2,0,1,0,0,0,0
Otu00520,91,fungal sp. APA-2013,Unknown Function,97.32,KF212225,149,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,5,0,0,1,0,2,0,5,57,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Otu00523,219,Pholiota cf. spumosa UC 1861020,Saprotroph,98.33,KC122890,239,1,0,0,0,3,12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,13,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,24,0,1,1,0,0,0,0,0,1,0,0,0,0,1,78,0,0,0,0,0,0,0,3,0,3,2,1
Otu00526,79,fungal sp. KRP96,Unknown Function,97.78,HM036653,180,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,4,0,0,1,3,1,0,0,8,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00527,90,Myrmecridium schulzeri,Saprotroph,98.16,KC989072,163,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,9,0,0,0,0,0,0,59,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00531,109,fungal sp. aurim729,Unknown Function,93.3,DQ069058,179,1,1,2,1,8,25,0,2,10,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,19,4,0,0,0,0
Otu00533,90,Sebacina vermifera,Symbiotroph/Ectomycorrhizal,85.31,DQ520096,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,79,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00534,133,Oidiodendron sp. KO-groupD 2014,Symbiotroph/Ericoid,94.64,AB986458,168,0,0,0,0,0,0,0,0,0,14,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,22,0,0,0,2,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,4,0,22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,10,16,0,3
Otu00537,76,fungal endophyte sp. O8-3161,Saprotroph,86.36,FJ025260,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,73,0,0,0,0,0,0,0,0,0,0,0,0
Otu00539,91,Dothideomycetes sp. genotype 65,Saprotroph,96.71,JQ758757,152,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,18,0,0,2,0,32,0,0,0,0,0,0,0,0,13,3,2,1
Otu00540,176,fungal sp. JH 109,Unknown Function,98.9,LK052797,181,1,0,0,1,2,2,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,46,4,2,0,11,0,0,0,0,4,21,26,1,0,0,0,12,0,0,9,0,0,0,5,0,0,6,8,0,0
Otu00542,76,Suillus neoalbidipes,Symbiotroph/Ectomycorrhizal,98.09,AY880940,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,15,0,0,34
Otu00546,89,Mycosphaerellaceae sp. PC28,Saprotroph,95.05,JX561232,182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,12,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00547,113,Clitocybe festiva,Saprotroph,94.09,GU234021,237,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
Otu00548,74,fungal sp. R25,Unknown Function,92.17,AY699656,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,60,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00550,188,Devriesia pseudoamericana,Biotroph/Plant pathogen,96.75,JQ302816,154,0,0,3,0,0,0,0,0,0,0,1,0,2,0,3,0,0,1,9,0,2,2,10,2,0,0,0,0,3,3,4,3,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,49,1,3,1,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,2,27,0,0,0,0
